file_path,board_id,text,font_name,text_variation_id,agumentation_type,agumentation_variation_id,label,file_path_preprocessed
data/generated_blur/4_Hello-World_Arimo-SemiBold_1_blur_0.png,4,Hello-World,Arimo-SemiBold,1,blur,0,Arimo,data/preprocessed_data/4_Hello-World_Arimo-SemiBold_1_blur_0.png
data/generated_watermark/3_Co-Founder-&-CEO_Roboto-Italic_2_watermark_0.png,3,Co-Founder-&-CEO,Roboto-Italic,2,watermark,0,Roboto,data/preprocessed_data/3_Co-Founder-&-CEO_Roboto-Italic_2_watermark_0.png
data/generated_rotated/4_Co-Founder-&-CEO_Roboto-BoldItalic_2_rotated_0.png,4,Co-Founder-&-CEO,Roboto-BoldItalic,2,rotated,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-BoldItalic_2_rotated_0.png
data/generated_blur/2_Hello-World_DancingScript-Medium_2_blur_0.png,2,Hello-World,DancingScript-Medium,2,blur,0,DancingScript,data/preprocessed_data/2_Hello-World_DancingScript-Medium_2_blur_0.png
data/generated_watermark/1_Hello-World_Ubuntu-BoldItalic_1_watermark_0.png,1,Hello-World,Ubuntu-BoldItalic,1,watermark,0,Ubuntu,data/preprocessed_data/1_Hello-World_Ubuntu-BoldItalic_1_watermark_0.png
data/generated_blur/1_Design-Lead_PTSerif-BoldItalic_0_blur_0.png,1,Design-Lead,PTSerif-BoldItalic,0,blur,0,PTSerif,data/preprocessed_data/1_Design-Lead_PTSerif-BoldItalic_0_blur_0.png
data/generated_blur/4_Hello-World_Ubuntu-Light_0_blur_0.png,4,Hello-World,Ubuntu-Light,0,blur,0,Ubuntu,data/preprocessed_data/4_Hello-World_Ubuntu-Light_0_blur_0.png
data/generated_rotated/3_Hello-World_DancingScript-Regular_2_rotated_0.png,3,Hello-World,DancingScript-Regular,2,rotated,0,DancingScript,data/preprocessed_data/3_Hello-World_DancingScript-Regular_2_rotated_0.png
data/generated_text_images/4_Hello-World_PatuaOne-Regular_2.png,4,Hello-World,PatuaOne-Regular,2,,,PatuaOne,data/preprocessed_data/4_Hello-World_PatuaOne-Regular_2.png
data/generated_blur/7_Hello-World_NotoSans-Regular_1_blur_0.png,7,Hello-World,NotoSans-Regular,1,blur,0,NotoSans,data/preprocessed_data/7_Hello-World_NotoSans-Regular_1_blur_0.png
data/generated_text_images/9_Hello-World_Oswald-ExtraLight_0.png,9,Hello-World,Oswald-ExtraLight,0,,,Oswald,data/preprocessed_data/9_Hello-World_Oswald-ExtraLight_0.png
data/generated_text_images/4_Design-Lead_Ubuntu-BoldItalic_2.png,4,Design-Lead,Ubuntu-BoldItalic,2,,,Ubuntu,data/preprocessed_data/4_Design-Lead_Ubuntu-BoldItalic_2.png
data/generated_blur/1_Hello-World_Arimo-VariableFont-wght_0_blur_0.png,1,Hello-World,Arimo-VariableFont-wght,0,blur,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-VariableFont-wght_0_blur_0.png
data/generated_blur/4_Hello-World_Roboto-ThinItalic_0_blur_0.png,4,Hello-World,Roboto-ThinItalic,0,blur,0,Roboto,data/preprocessed_data/4_Hello-World_Roboto-ThinItalic_0_blur_0.png
data/generated_blur/1_Design-Lead_Ubuntu-BoldItalic_0_blur_0.png,1,Design-Lead,Ubuntu-BoldItalic,0,blur,0,Ubuntu,data/preprocessed_data/1_Design-Lead_Ubuntu-BoldItalic_0_blur_0.png
data/generated_watermark/3_Design-Lead_OpenSans-ExtraBold_1_watermark_0.png,3,Design-Lead,OpenSans-ExtraBold,1,watermark,0,OpenSans,data/preprocessed_data/3_Design-Lead_OpenSans-ExtraBold_1_watermark_0.png
data/generated_text_images/4_Hello-World_OpenSans-BoldItalic_2.png,4,Hello-World,OpenSans-BoldItalic,2,,,OpenSans,data/preprocessed_data/4_Hello-World_OpenSans-BoldItalic_2.png
data/generated_rotated/1_Design-Lead_Ubuntu-LightItalic_1_rotated_0.png,1,Design-Lead,Ubuntu-LightItalic,1,rotated,0,Ubuntu,data/preprocessed_data/1_Design-Lead_Ubuntu-LightItalic_1_rotated_0.png
data/generated_blur/2_Hello-World_Arimo-Regular_2_blur_0.png,2,Hello-World,Arimo-Regular,2,blur,0,Arimo,data/preprocessed_data/2_Hello-World_Arimo-Regular_2_blur_0.png
data/generated_text_images/2_Design-Lead_DancingScript-Medium_2.png,2,Design-Lead,DancingScript-Medium,2,,,DancingScript,data/preprocessed_data/2_Design-Lead_DancingScript-Medium_2.png
data/generated_text_images/4_Co-Founder-&-CEO_Roboto-Medium_2.png,4,Co-Founder-&-CEO,Roboto-Medium,2,,,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-Medium_2.png
data/generated_rotated/4_Design-Lead_DancingScript-VariableFont-wght_1_rotated_0.png,4,Design-Lead,DancingScript-VariableFont-wght,1,rotated,0,DancingScript,data/preprocessed_data/4_Design-Lead_DancingScript-VariableFont-wght_1_rotated_0.png
data/generated_rotated/4_Design-Lead_OpenSans-BoldItalic_2_rotated_0.png,4,Design-Lead,OpenSans-BoldItalic,2,rotated,0,OpenSans,data/preprocessed_data/4_Design-Lead_OpenSans-BoldItalic_2_rotated_0.png
data/generated_rotated/4_Co-Founder-&-CEO_OpenSans-Regular_1_rotated_0.png,4,Co-Founder-&-CEO,OpenSans-Regular,1,rotated,0,OpenSans,data/preprocessed_data/4_Co-Founder-&-CEO_OpenSans-Regular_1_rotated_0.png
data/generated_watermark/3_Hello-World_Roboto-Medium_2_watermark_0.png,3,Hello-World,Roboto-Medium,2,watermark,0,Roboto,data/preprocessed_data/3_Hello-World_Roboto-Medium_2_watermark_0.png
data/generated_blur/3_Co-Founder-&-CEO_OpenSans-SemiBold_1_blur_0.png,3,Co-Founder-&-CEO,OpenSans-SemiBold,1,blur,0,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-SemiBold_1_blur_0.png
data/generated_blur/7_Hello-World_OpenSans-LightItalic_0_blur_0.png,7,Hello-World,OpenSans-LightItalic,0,blur,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-LightItalic_0_blur_0.png
data/generated_rotated/8_Hello-World_OpenSans-Regular_2_rotated_0.png,8,Hello-World,OpenSans-Regular,2,rotated,0,OpenSans,data/preprocessed_data/8_Hello-World_OpenSans-Regular_2_rotated_0.png
data/generated_text_images/4_Design-Lead_OpenSans-BoldItalic_1.png,4,Design-Lead,OpenSans-BoldItalic,1,,,OpenSans,data/preprocessed_data/4_Design-Lead_OpenSans-BoldItalic_1.png
data/generated_text_images/4_Co-Founder-&-CEO_NotoSans-BoldItalic_1.png,4,Co-Founder-&-CEO,NotoSans-BoldItalic,1,,,NotoSans,data/preprocessed_data/4_Co-Founder-&-CEO_NotoSans-BoldItalic_1.png
data/generated_blur/2_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_1_blur_0.png,2,Co-Founder-&-CEO,OpenSans-SemiBoldItalic,1,blur,0,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_1_blur_0.png
data/generated_text_images/1_Hello-World_OpenSans-Italic_2.png,1,Hello-World,OpenSans-Italic,2,,,OpenSans,data/preprocessed_data/1_Hello-World_OpenSans-Italic_2.png
data/generated_blur/1_Design-Lead_Roboto-Light_1_blur_0.png,1,Design-Lead,Roboto-Light,1,blur,0,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-Light_1_blur_0.png
data/generated_blur/4_Hello-World_OpenSans-Italic_0_blur_0.png,4,Hello-World,OpenSans-Italic,0,blur,0,OpenSans,data/preprocessed_data/4_Hello-World_OpenSans-Italic_0_blur_0.png
data/generated_text_images/4_Co-Founder-&-CEO_Arimo-Italic_0.png,4,Co-Founder-&-CEO,Arimo-Italic,0,,,Arimo,data/preprocessed_data/4_Co-Founder-&-CEO_Arimo-Italic_0.png
data/generated_rotated/3_Co-Founder-&-CEO_FredokaOne-Regular_1_rotated_0.png,3,Co-Founder-&-CEO,FredokaOne-Regular,1,rotated,0,FredokaOne,data/preprocessed_data/3_Co-Founder-&-CEO_FredokaOne-Regular_1_rotated_0.png
data/generated_text_images/0_Co-Founder-&-CEO_OpenSans-Italic_2.png,0,Co-Founder-&-CEO,OpenSans-Italic,2,,,OpenSans,data/preprocessed_data/0_Co-Founder-&-CEO_OpenSans-Italic_2.png
data/generated_text_images/6_Hello-World_Oswald-SemiBold_2.png,6,Hello-World,Oswald-SemiBold,2,,,Oswald,data/preprocessed_data/6_Hello-World_Oswald-SemiBold_2.png
data/generated_rotated/2_Co-Founder-&-CEO_Roboto-ThinItalic_0_rotated_0.png,2,Co-Founder-&-CEO,Roboto-ThinItalic,0,rotated,0,Roboto,data/preprocessed_data/2_Co-Founder-&-CEO_Roboto-ThinItalic_0_rotated_0.png
data/generated_blur/3_Design-Lead_Oswald-VariableFont-wght_0_blur_0.png,3,Design-Lead,Oswald-VariableFont-wght,0,blur,0,Oswald,data/preprocessed_data/3_Design-Lead_Oswald-VariableFont-wght_0_blur_0.png
data/generated_blur/3_Design-Lead_PTSerif-Bold_1_blur_0.png,3,Design-Lead,PTSerif-Bold,1,blur,0,PTSerif,data/preprocessed_data/3_Design-Lead_PTSerif-Bold_1_blur_0.png
data/generated_watermark/5_Hello-World_OpenSans-Italic_0_watermark_0.png,5,Hello-World,OpenSans-Italic,0,watermark,0,OpenSans,data/preprocessed_data/5_Hello-World_OpenSans-Italic_0_watermark_0.png
data/generated_watermark/8_Hello-World_Oswald-Regular_0_watermark_0.png,8,Hello-World,Oswald-Regular,0,watermark,0,Oswald,data/preprocessed_data/8_Hello-World_Oswald-Regular_0_watermark_0.png
data/generated_rotated/0_Hello-World_Arimo-SemiBoldItalic_2_rotated_0.png,0,Hello-World,Arimo-SemiBoldItalic,2,rotated,0,Arimo,data/preprocessed_data/0_Hello-World_Arimo-SemiBoldItalic_2_rotated_0.png
data/generated_blur/2_Hello-World_OpenSans-Bold_0_blur_0.png,2,Hello-World,OpenSans-Bold,0,blur,0,OpenSans,data/preprocessed_data/2_Hello-World_OpenSans-Bold_0_blur_0.png
data/generated_blur/4_Co-Founder-&-CEO_Roboto-Italic_0_blur_0.png,4,Co-Founder-&-CEO,Roboto-Italic,0,blur,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-Italic_0_blur_0.png
data/generated_blur/1_Co-Founder-&-CEO_NotoSans-Regular_0_blur_0.png,1,Co-Founder-&-CEO,NotoSans-Regular,0,blur,0,NotoSans,data/preprocessed_data/1_Co-Founder-&-CEO_NotoSans-Regular_0_blur_0.png
data/generated_blur/2_Hello-World_Roboto-Italic_0_blur_0.png,2,Hello-World,Roboto-Italic,0,blur,0,Roboto,data/preprocessed_data/2_Hello-World_Roboto-Italic_0_blur_0.png
data/generated_text_images/9_Hello-World_Arimo-Regular_1.png,9,Hello-World,Arimo-Regular,1,,,Arimo,data/preprocessed_data/9_Hello-World_Arimo-Regular_1.png
data/generated_watermark/2_Design-Lead_Arimo-VariableFont-wght_1_watermark_0.png,2,Design-Lead,Arimo-VariableFont-wght,1,watermark,0,Arimo,data/preprocessed_data/2_Design-Lead_Arimo-VariableFont-wght_1_watermark_0.png
data/generated_watermark/0_Design-Lead_Oswald-ExtraLight_0_watermark_0.png,0,Design-Lead,Oswald-ExtraLight,0,watermark,0,Oswald,data/preprocessed_data/0_Design-Lead_Oswald-ExtraLight_0_watermark_0.png
data/generated_watermark/7_Hello-World_NotoSans-BoldItalic_0_watermark_0.png,7,Hello-World,NotoSans-BoldItalic,0,watermark,0,NotoSans,data/preprocessed_data/7_Hello-World_NotoSans-BoldItalic_0_watermark_0.png
data/generated_watermark/1_Design-Lead_OpenSans-LightItalic_2_watermark_0.png,1,Design-Lead,OpenSans-LightItalic,2,watermark,0,OpenSans,data/preprocessed_data/1_Design-Lead_OpenSans-LightItalic_2_watermark_0.png
data/generated_blur/4_Design-Lead_Roboto-LightItalic_1_blur_0.png,4,Design-Lead,Roboto-LightItalic,1,blur,0,Roboto,data/preprocessed_data/4_Design-Lead_Roboto-LightItalic_1_blur_0.png
data/generated_rotated/4_Hello-World_Ubuntu-Light_2_rotated_0.png,4,Hello-World,Ubuntu-Light,2,rotated,0,Ubuntu,data/preprocessed_data/4_Hello-World_Ubuntu-Light_2_rotated_0.png
data/generated_text_images/8_Hello-World_Roboto-Italic_2.png,8,Hello-World,Roboto-Italic,2,,,Roboto,data/preprocessed_data/8_Hello-World_Roboto-Italic_2.png
data/generated_text_images/3_Design-Lead_Ubuntu-Bold_2.png,3,Design-Lead,Ubuntu-Bold,2,,,Ubuntu,data/preprocessed_data/3_Design-Lead_Ubuntu-Bold_2.png
data/generated_blur/0_Design-Lead_Arimo-MediumItalic_2_blur_0.png,0,Design-Lead,Arimo-MediumItalic,2,blur,0,Arimo,data/preprocessed_data/0_Design-Lead_Arimo-MediumItalic_2_blur_0.png
data/generated_blur/2_Hello-World_PatuaOne-Regular_2_blur_0.png,2,Hello-World,PatuaOne-Regular,2,blur,0,PatuaOne,data/preprocessed_data/2_Hello-World_PatuaOne-Regular_2_blur_0.png
data/generated_text_images/1_Co-Founder-&-CEO_Ubuntu-Light_1.png,1,Co-Founder-&-CEO,Ubuntu-Light,1,,,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-Light_1.png
data/generated_rotated/4_Hello-World_Ubuntu-Medium_2_rotated_0.png,4,Hello-World,Ubuntu-Medium,2,rotated,0,Ubuntu,data/preprocessed_data/4_Hello-World_Ubuntu-Medium_2_rotated_0.png
data/generated_text_images/1_Design-Lead_NotoSans-Regular_0.png,1,Design-Lead,NotoSans-Regular,0,,,NotoSans,data/preprocessed_data/1_Design-Lead_NotoSans-Regular_0.png
data/generated_watermark/1_Hello-World_PTSerif-Regular_2_watermark_0.png,1,Hello-World,PTSerif-Regular,2,watermark,0,PTSerif,data/preprocessed_data/1_Hello-World_PTSerif-Regular_2_watermark_0.png
data/generated_rotated/2_Hello-World_Roboto-Black_0_rotated_0.png,2,Hello-World,Roboto-Black,0,rotated,0,Roboto,data/preprocessed_data/2_Hello-World_Roboto-Black_0_rotated_0.png
data/generated_text_images/2_Design-Lead_Ubuntu-Light_0.png,2,Design-Lead,Ubuntu-Light,0,,,Ubuntu,data/preprocessed_data/2_Design-Lead_Ubuntu-Light_0.png
data/generated_rotated/1_Hello-World_DancingScript-Medium_0_rotated_0.png,1,Hello-World,DancingScript-Medium,0,rotated,0,DancingScript,data/preprocessed_data/1_Hello-World_DancingScript-Medium_0_rotated_0.png
data/generated_blur/8_Hello-World_Roboto-Regular_0_blur_0.png,8,Hello-World,Roboto-Regular,0,blur,0,Roboto,data/preprocessed_data/8_Hello-World_Roboto-Regular_0_blur_0.png
data/generated_rotated/3_Hello-World_Arimo-Italic-VariableFont-wght_2_rotated_0.png,3,Hello-World,Arimo-Italic-VariableFont-wght,2,rotated,0,Arimo,data/preprocessed_data/3_Hello-World_Arimo-Italic-VariableFont-wght_2_rotated_0.png
data/generated_watermark/3_Design-Lead_Ubuntu-Bold_1_watermark_0.png,3,Design-Lead,Ubuntu-Bold,1,watermark,0,Ubuntu,data/preprocessed_data/3_Design-Lead_Ubuntu-Bold_1_watermark_0.png
data/generated_text_images/0_Co-Founder-&-CEO_Ubuntu-Medium_2.png,0,Co-Founder-&-CEO,Ubuntu-Medium,2,,,Ubuntu,data/preprocessed_data/0_Co-Founder-&-CEO_Ubuntu-Medium_2.png
data/generated_text_images/2_Co-Founder-&-CEO_Ubuntu-Italic_2.png,2,Co-Founder-&-CEO,Ubuntu-Italic,2,,,Ubuntu,data/preprocessed_data/2_Co-Founder-&-CEO_Ubuntu-Italic_2.png
data/generated_watermark/1_Design-Lead_DancingScript-Bold_1_watermark_0.png,1,Design-Lead,DancingScript-Bold,1,watermark,0,DancingScript,data/preprocessed_data/1_Design-Lead_DancingScript-Bold_1_watermark_0.png
data/generated_watermark/4_Design-Lead_DancingScript-SemiBold_1_watermark_0.png,4,Design-Lead,DancingScript-SemiBold,1,watermark,0,DancingScript,data/preprocessed_data/4_Design-Lead_DancingScript-SemiBold_1_watermark_0.png
data/generated_rotated/4_Hello-World_DancingScript-SemiBold_2_rotated_0.png,4,Hello-World,DancingScript-SemiBold,2,rotated,0,DancingScript,data/preprocessed_data/4_Hello-World_DancingScript-SemiBold_2_rotated_0.png
data/generated_blur/2_Hello-World_Arimo-MediumItalic_2_blur_0.png,2,Hello-World,Arimo-MediumItalic,2,blur,0,Arimo,data/preprocessed_data/2_Hello-World_Arimo-MediumItalic_2_blur_0.png
data/generated_rotated/6_Hello-World_Roboto-LightItalic_0_rotated_0.png,6,Hello-World,Roboto-LightItalic,0,rotated,0,Roboto,data/preprocessed_data/6_Hello-World_Roboto-LightItalic_0_rotated_0.png
data/generated_watermark/4_Co-Founder-&-CEO_Roboto-Bold_2_watermark_0.png,4,Co-Founder-&-CEO,Roboto-Bold,2,watermark,0,Roboto,data/preprocessed_data/4_Co-Founder-&-CEO_Roboto-Bold_2_watermark_0.png
data/generated_blur/5_Hello-World_Roboto-Light_2_blur_0.png,5,Hello-World,Roboto-Light,2,blur,0,Roboto,data/preprocessed_data/5_Hello-World_Roboto-Light_2_blur_0.png
data/generated_rotated/2_Co-Founder-&-CEO_Oswald-SemiBold_1_rotated_0.png,2,Co-Founder-&-CEO,Oswald-SemiBold,1,rotated,0,Oswald,data/preprocessed_data/2_Co-Founder-&-CEO_Oswald-SemiBold_1_rotated_0.png
data/generated_text_images/9_Hello-World_DancingScript-SemiBold_2.png,9,Hello-World,DancingScript-SemiBold,2,,,DancingScript,data/preprocessed_data/9_Hello-World_DancingScript-SemiBold_2.png
data/generated_rotated/2_Co-Founder-&-CEO_OpenSans-LightItalic_0_rotated_0.png,2,Co-Founder-&-CEO,OpenSans-LightItalic,0,rotated,0,OpenSans,data/preprocessed_data/2_Co-Founder-&-CEO_OpenSans-LightItalic_0_rotated_0.png
data/generated_rotated/4_Co-Founder-&-CEO_OpenSans-Light_0_rotated_0.png,4,Co-Founder-&-CEO,OpenSans-Light,0,rotated,0,OpenSans,data/preprocessed_data/4_Co-Founder-&-CEO_OpenSans-Light_0_rotated_0.png
data/generated_rotated/6_Hello-World_NotoSans-BoldItalic_2_rotated_0.png,6,Hello-World,NotoSans-BoldItalic,2,rotated,0,NotoSans,data/preprocessed_data/6_Hello-World_NotoSans-BoldItalic_2_rotated_0.png
data/generated_blur/4_Hello-World_Arimo-Medium_0_blur_0.png,4,Hello-World,Arimo-Medium,0,blur,0,Arimo,data/preprocessed_data/4_Hello-World_Arimo-Medium_0_blur_0.png
data/generated_rotated/0_Hello-World_Roboto-Regular_0_rotated_0.png,0,Hello-World,Roboto-Regular,0,rotated,0,Roboto,data/preprocessed_data/0_Hello-World_Roboto-Regular_0_rotated_0.png
data/generated_rotated/0_Design-Lead_Roboto-BoldItalic_0_rotated_0.png,0,Design-Lead,Roboto-BoldItalic,0,rotated,0,Roboto,data/preprocessed_data/0_Design-Lead_Roboto-BoldItalic_0_rotated_0.png
data/generated_text_images/7_Hello-World_Ubuntu-Medium_1.png,7,Hello-World,Ubuntu-Medium,1,,,Ubuntu,data/preprocessed_data/7_Hello-World_Ubuntu-Medium_1.png
data/generated_blur/4_Hello-World_Arimo-Italic_1_blur_0.png,4,Hello-World,Arimo-Italic,1,blur,0,Arimo,data/preprocessed_data/4_Hello-World_Arimo-Italic_1_blur_0.png
data/generated_watermark/3_Co-Founder-&-CEO_NotoSans-BoldItalic_1_watermark_0.png,3,Co-Founder-&-CEO,NotoSans-BoldItalic,1,watermark,0,NotoSans,data/preprocessed_data/3_Co-Founder-&-CEO_NotoSans-BoldItalic_1_watermark_0.png
data/generated_text_images/5_Hello-World_Oswald-Regular_1.png,5,Hello-World,Oswald-Regular,1,,,Oswald,data/preprocessed_data/5_Hello-World_Oswald-Regular_1.png
data/generated_watermark/7_Hello-World_Roboto-Black_1_watermark_0.png,7,Hello-World,Roboto-Black,1,watermark,0,Roboto,data/preprocessed_data/7_Hello-World_Roboto-Black_1_watermark_0.png
data/generated_rotated/7_Hello-World_OpenSans-SemiBold_2_rotated_0.png,7,Hello-World,OpenSans-SemiBold,2,rotated,0,OpenSans,data/preprocessed_data/7_Hello-World_OpenSans-SemiBold_2_rotated_0.png
data/generated_blur/8_Hello-World_Arimo-SemiBold_2_blur_0.png,8,Hello-World,Arimo-SemiBold,2,blur,0,Arimo,data/preprocessed_data/8_Hello-World_Arimo-SemiBold_2_blur_0.png
data/generated_blur/3_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_0_blur_0.png,3,Co-Founder-&-CEO,OpenSans-SemiBoldItalic,0,blur,0,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_0_blur_0.png
data/generated_blur/4_Co-Founder-&-CEO_PTSerif-Bold_2_blur_0.png,4,Co-Founder-&-CEO,PTSerif-Bold,2,blur,0,PTSerif,data/preprocessed_data/4_Co-Founder-&-CEO_PTSerif-Bold_2_blur_0.png
data/generated_watermark/0_Design-Lead_Ubuntu-BoldItalic_0_watermark_0.png,0,Design-Lead,Ubuntu-BoldItalic,0,watermark,0,Ubuntu,data/preprocessed_data/0_Design-Lead_Ubuntu-BoldItalic_0_watermark_0.png
data/generated_blur/0_Hello-World_Oswald-VariableFont-wght_0_blur_0.png,0,Hello-World,Oswald-VariableFont-wght,0,blur,0,Oswald,data/preprocessed_data/0_Hello-World_Oswald-VariableFont-wght_0_blur_0.png
data/generated_blur/4_Hello-World_OpenSans-BoldItalic_1_blur_0.png,4,Hello-World,OpenSans-BoldItalic,1,blur,0,OpenSans,data/preprocessed_data/4_Hello-World_OpenSans-BoldItalic_1_blur_0.png
data/generated_blur/8_Hello-World_OpenSans-Bold_1_blur_0.png,8,Hello-World,OpenSans-Bold,1,blur,0,OpenSans,data/preprocessed_data/8_Hello-World_OpenSans-Bold_1_blur_0.png
data/generated_rotated/0_Co-Founder-&-CEO_Oswald-ExtraLight_1_rotated_0.png,0,Co-Founder-&-CEO,Oswald-ExtraLight,1,rotated,0,Oswald,data/preprocessed_data/0_Co-Founder-&-CEO_Oswald-ExtraLight_1_rotated_0.png
data/generated_rotated/2_Design-Lead_DancingScript-Medium_2_rotated_0.png,2,Design-Lead,DancingScript-Medium,2,rotated,0,DancingScript,data/preprocessed_data/2_Design-Lead_DancingScript-Medium_2_rotated_0.png
data/generated_watermark/5_Hello-World_NotoSans-Bold_0_watermark_0.png,5,Hello-World,NotoSans-Bold,0,watermark,0,NotoSans,data/preprocessed_data/5_Hello-World_NotoSans-Bold_0_watermark_0.png
data/generated_text_images/1_Design-Lead_Roboto-Italic_1.png,1,Design-Lead,Roboto-Italic,1,,,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-Italic_1.png
data/generated_rotated/4_Co-Founder-&-CEO_PTSerif-Italic_2_rotated_0.png,4,Co-Founder-&-CEO,PTSerif-Italic,2,rotated,0,PTSerif,data/preprocessed_data/4_Co-Founder-&-CEO_PTSerif-Italic_2_rotated_0.png
data/generated_blur/4_Hello-World_Ubuntu-Medium_1_blur_0.png,4,Hello-World,Ubuntu-Medium,1,blur,0,Ubuntu,data/preprocessed_data/4_Hello-World_Ubuntu-Medium_1_blur_0.png
data/generated_watermark/1_Design-Lead_Roboto-Medium_2_watermark_0.png,1,Design-Lead,Roboto-Medium,2,watermark,0,Roboto,data/preprocessed_data/1_Design-Lead_Roboto-Medium_2_watermark_0.png
data/generated_blur/0_Design-Lead_OpenSans-BoldItalic_1_blur_0.png,0,Design-Lead,OpenSans-BoldItalic,1,blur,0,OpenSans,data/preprocessed_data/0_Design-Lead_OpenSans-BoldItalic_1_blur_0.png
data/generated_blur/4_Design-Lead_Roboto-ThinItalic_1_blur_0.png,4,Design-Lead,Roboto-ThinItalic,1,blur,0,Roboto,data/preprocessed_data/4_Design-Lead_Roboto-ThinItalic_1_blur_0.png
data/generated_rotated/8_Hello-World_Oswald-Bold_1_rotated_0.png,8,Hello-World,Oswald-Bold,1,rotated,0,Oswald,data/preprocessed_data/8_Hello-World_Oswald-Bold_1_rotated_0.png
data/generated_rotated/1_Design-Lead_Arimo-SemiBold_0_rotated_0.png,1,Design-Lead,Arimo-SemiBold,0,rotated,0,Arimo,data/preprocessed_data/1_Design-Lead_Arimo-SemiBold_0_rotated_0.png
data/generated_blur/4_Co-Founder-&-CEO_NotoSans-Italic_1_blur_0.png,4,Co-Founder-&-CEO,NotoSans-Italic,1,blur,0,NotoSans,data/preprocessed_data/4_Co-Founder-&-CEO_NotoSans-Italic_1_blur_0.png
data/generated_rotated/2_Hello-World_Arimo-Italic-VariableFont-wght_2_rotated_0.png,2,Hello-World,Arimo-Italic-VariableFont-wght,2,rotated,0,Arimo,data/preprocessed_data/2_Hello-World_Arimo-Italic-VariableFont-wght_2_rotated_0.png
data/generated_rotated/2_Hello-World_OpenSans-Italic_1_rotated_0.png,2,Hello-World,OpenSans-Italic,1,rotated,0,OpenSans,data/preprocessed_data/2_Hello-World_OpenSans-Italic_1_rotated_0.png
data/generated_watermark/3_Hello-World_Roboto-Black_1_watermark_0.png,3,Hello-World,Roboto-Black,1,watermark,0,Roboto,data/preprocessed_data/3_Hello-World_Roboto-Black_1_watermark_0.png
data/generated_blur/9_Hello-World_Arimo-Medium_1_blur_0.png,9,Hello-World,Arimo-Medium,1,blur,0,Arimo,data/preprocessed_data/9_Hello-World_Arimo-Medium_1_blur_0.png
data/generated_blur/1_Hello-World_Arimo-SemiBold_1_blur_0.png,1,Hello-World,Arimo-SemiBold,1,blur,0,Arimo,data/preprocessed_data/1_Hello-World_Arimo-SemiBold_1_blur_0.png
data/generated_blur/1_Co-Founder-&-CEO_Ubuntu-Italic_0_blur_0.png,1,Co-Founder-&-CEO,Ubuntu-Italic,0,blur,0,Ubuntu,data/preprocessed_data/1_Co-Founder-&-CEO_Ubuntu-Italic_0_blur_0.png
data/generated_blur/3_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_1_blur_0.png,3,Co-Founder-&-CEO,OpenSans-SemiBoldItalic,1,blur,0,OpenSans,data/preprocessed_data/3_Co-Founder-&-CEO_OpenSans-SemiBoldItalic_1_blur_0.png
data/generated_blur/5_Hello-World_Oswald-VariableFont-wght_1_blur_0.png,5,Hello-World,Oswald-VariableFont-wght,1,blur,0,Oswald,data/preprocessed_data/5_Hello-World_Oswald-VariableFont-wght_1_blur_0.png
data/generated_text_images/4_Design-Lead_Oswald-ExtraLight_2.png,4,Design-Lead,Oswald-ExtraLight,2,,,Oswald,data/preprocessed_data/4_Design-Lead_Oswald-ExtraLight_2.png
data/generated_watermark/1_Design-Lead_NotoSans-BoldItalic_0_watermark_0.png,1,Design-Lead,NotoSans-BoldItalic,0,watermark,0,NotoSans,data/preprocessed_data/1_Design-Lead_NotoSans-BoldItalic_0_watermark_0.png
data/generated_text_images/6_Hello-World_Roboto-BoldItalic_1.png,6,Hello-World,Roboto-BoldItalic,1,,,Roboto,data/preprocessed_data/6_Hello-World_Roboto-BoldItalic_1.png
data/generated_rotated/4_Design-Lead_Arimo-Bold_2_rotated_0.png,4,Design-Lead,Arimo-Bold,2,rotated,0,Arimo,data/preprocessed_data/4_Design-Lead_Arimo-Bold_2_rotated_0.png
data/generated_watermark/0_Co-Founder-&-CEO_Roboto-Thin_2_watermark_0.png,0,Co-Founder-&-CEO,Roboto-Thin,2,watermark,0,Roboto,data/preprocessed_data/0_Co-Founder-&-CEO_Roboto-Thin_2_watermark_0.png
data/generated_rotated/5_Hello-World_Oswald-ExtraLight_0_rotated_0.png,5,Hello-World,Oswald-ExtraLight,0,rotated,0,Oswald,data/preprocessed_data/5_Hello-World_Oswald-ExtraLight_0_rotated_0.png
